"period","lifeform","abundance","num_samples"
"2012-07","holoplankton",0.00077544892498044,12
"2012-07","meroplankton",0.00000470837379077211,12
"2012-08","holoplankton",0.000287538971173754,8
"2012-08","meroplankton",0.00000727461910070607,8
"2012-09","holoplankton",0.00000994325396825397,8
"2012-09","meroplankton",0.000000131054131054131,8
"2012-10","holoplankton",0.0000105731820648487,6
"2012-10","meroplankton",0,6
"2012-11","holoplankton",0.00000490235001623891,9
"2012-11","meroplankton",0.0000000482954545454545,9
"2012-12","holoplankton",0.0000102544522305392,7
"2012-12","meroplankton",0,7
"2013-01","holoplankton",0.00000116719753676275,6
"2013-01","meroplankton",0,6
"2013-02","holoplankton",0.00000258271124246268,9
"2013-02","meroplankton",0.0000000833333333333333,9
"2013-03","holoplankton",0.00000424343685300207,5
"2013-03","meroplankton",0,5
"2013-04","holoplankton",0.00000849686733556299,5
"2013-04","meroplankton",0,5
"2013-05","holoplankton",0.0000305892857142857,4
"2013-05","meroplankton",0.000000333333333333333,4
"2013-06","holoplankton",0.0000193541254505023,9
"2013-06","meroplankton",0.00000180629399585921,9
"2013-07","holoplankton",0.0000126080128205128,8
"2013-07","meroplankton",0.000000148148148148148,8
"2013-08","holoplankton",0.00000834475765780113,9
"2013-08","meroplankton",0.0000000434782608695652,9
"2013-09","holoplankton",0.0000101635068836156,8
"2013-09","meroplankton",0,8
"2013-11","holoplankton",0.00000993149674399674,8
"2013-11","meroplankton",0,8
"2013-12","holoplankton",0.00000850463304346828,8
"2013-12","meroplankton",0,8
"2014-03","holoplankton",0.00104120790882233,16
"2014-03","meroplankton",0.00000895740402976489,16
"2014-04","holoplankton",0.000567066008328414,17
"2014-04","meroplankton",0.000130137823182776,17
"2014-05","holoplankton",0.0053100413442219,7
"2014-05","meroplankton",0.000150268746491926,7
"2014-06","holoplankton",0.00203223261653926,14
"2014-06","meroplankton",0.0000550413819016862,14
"2014-07","holoplankton",0.0022393612073837,7
"2014-07","meroplankton",0,7
"2014-08","holoplankton",0.00186557128205574,7
"2014-08","meroplankton",0.00118209858501612,7
"2014-09","holoplankton",0.00186333314164754,4
"2014-09","meroplankton",0.00642066720853547,4
"2014-10","holoplankton",0.000609009124556101,7
"2014-10","meroplankton",0.000557955398839558,7
"2014-11","holoplankton",0.000861735185659558,7
"2014-11","meroplankton",0.0000119432053730199,7
"2014-12","holoplankton",0.00019955876435195,8
"2014-12","meroplankton",0.0000018740050375235,8
"2015-02","holoplankton",0.000549423269372631,16
"2015-02","meroplankton",0.000130924842482524,16
"2015-03","holoplankton",0.00141373535165036,7
"2015-03","meroplankton",0.00000882758658005816,7
"2015-04","holoplankton",0.00175557432569863,8
"2015-04","meroplankton",0.0000997296760314697,8
"2015-05","holoplankton",0.00809896148689349,9
"2015-05","meroplankton",0.000640159663683075,9
"2015-06","holoplankton",0.00588577557675044,17
"2015-06","meroplankton",0.000516566406874851,17
"2015-07","holoplankton",0.00203407280702326,9
"2015-07","meroplankton",0.0000550739633006393,9
"2015-08","holoplankton",0.00170114682811249,9
"2015-08","meroplankton",0.000826240713338086,9
"2015-09","holoplankton",0.00206057753842204,16
"2015-09","meroplankton",0.0000731544572507563,16
"2015-10","holoplankton",0.00185288461685064,9
"2015-10","meroplankton",0.0000301975359933211,9
"2015-11","holoplankton",0.00121369813559689,8
"2015-11","meroplankton",0.00000597160268650993,8
"2015-12","holoplankton",0.000166102803436297,8
"2015-12","meroplankton",0,8
"2016-01","holoplankton",0.000436941854727547,7
"2016-01","meroplankton",0.0000250807312833417,7
"2016-02","holoplankton",0.000378998915717736,17
"2016-02","meroplankton",0,17
"2016-03","holoplankton",0.0018812511874381,9
"2016-03","meroplankton",0.0000376210969250125,9
"2016-04","holoplankton",0.000709713365992785,9
"2016-04","meroplankton",0.0000263529422904677,9
"2016-05","holoplankton",0.0084840452754134,9
"2016-05","meroplankton",0.000244901247617243,9
"2016-06","holoplankton",0.00144019725271511,9
"2016-06","meroplankton",0.0000647529377495492,9
"2016-07","holoplankton",0.00415283518958265,9
"2016-07","meroplankton",0.0000742812911105719,9
"2016-08","holoplankton",0.00150450021211655,6
"2016-08","meroplankton",0.0000127725946350351,6
"2016-09","holoplankton",0.00122656195849681,12
"2016-09","meroplankton",0.000038061901591961,12
"2016-10","holoplankton",0.00204762870001766,15
"2016-10","meroplankton",0.0000299533924806441,15
"2016-11","holoplankton",0.00239609235889654,9
"2016-11","meroplankton",0.0000134289286375722,9
"2016-12","holoplankton",0.000675739447091032,8
"2016-12","meroplankton",0.000000971827852665713,8
"2017-03","holoplankton",0.00244112642460363,15
"2017-03","meroplankton",0.0000479587263396762,15
"2017-04","holoplankton",0.00234385405445515,3
"2017-04","meroplankton",0.000525501036412874,3
"2017-05","holoplankton",0.00263576601414946,26
"2017-05","meroplankton",0.000659450195663556,26
"2017-06","holoplankton",0.0046296608793753,16
"2017-06","meroplankton",0.000103363441961913,16
"2017-07","holoplankton",0.00147960454158701,9
"2017-07","meroplankton",0.0000841904107987339,9
"2017-08","holoplankton",0.003313335524083,7
"2017-08","meroplankton",0.0000505955188600618,7
"2017-09","holoplankton",0.00280751662706954,16
"2017-09","meroplankton",0.0013918794376146,16
